d1,d2,d3,L,a,b
0.00561642108449,0.0645474555523,0.0390648054554,34.8899703763,8.06947382858,-37.2582322567
0.0261234420085,0.779886532412,0.0267520169432,34.4156366794,19.3211874403,-14.8825955802
0.0391844502509,0.191455349224,0.0316752007215,6.43471671891,15.1429398862,-15.4276987675
0.0212734231706,0.449279163411,0.00429766550352,60.1252170172,-22.0771669901,-13.4213800331
0.0429850807252,0.98975794456,0.048058062589,9.80991278586,9.99055365036,-18.7329247995
0.0461121165671,0.675282756402,0.0445719578048,13.3620389295,-7.10094155333,-17.4331795489
0.024106416045,0.709994004476,0.000235668866261,55.8449512053,0.599818446587,-19.4775941873
0.0389945788678,0.69328257806,0.0179443694718,32.0693958584,-2.00936487006,-23.010953885
0.00333822293262,0.0459326389221,0.0344034712415,40.5745998097,5.57448904935,-32.0132355726
0.0315044558049,0.720178880166,0.0201252751509,38.4010252827,13.2412593578,-24.5956381826
0.0359814884929,0.941950950498,0.0146776468709,32.786219778,11.6682529005,-18.0047492568
0.00150749903955,0.323147157874,0.0301876165468,48.5787912255,17.0956223465,-20.564932516
0.0281909507988,0.507405096057,0.0235061416149,45.6066010428,-20.0289025843,-1.20634119999
0.0284041188701,0.321789594447,0.0206699538894,52.9659475454,-30.7787718486,32.8111646891
0.0469807312709,0.495245310256,0.00836367149463,26.4481417552,-11.7920502244,-7.36016463696
0.0206615120067,0.245999076988,0.0426091856074,14.8124687362,54.3718472297,-69.1558411316
0.00341840458016,0.566672389699,0.0449482217032,27.2837093549,6.67881538064,-21.2042862499
0.00399300326417,0.621735691233,0.0177048798584,71.3256874574,-23.465783178,-9.43674431852
0.0294138777344,0.0533151741226,0.0414041669802,4.33712167811,12.0106855291,-24.2962931818
0.00366564834971,0.135035000444,0.0374363105297,40.1306681574,5.10004253767,-4.28742097181
0.0101706477828,0.520055772946,0.0399865383069,36.7958682944,18.0788974768,-21.138627827
0.0400766316551,0.540683690808,0.0488235319071,13.702696077,27.8380757668,-26.6046912366
0.00503285912311,0.750772861143,0.00992471939508,82.2963459275,8.16459400432,-8.04002549926
0.0272623796367,0.517698593312,0.0149810371595,50.5796962927,5.09889757231,-13.4688705896
0.0078402959085,0.722345767368,0.018216124828,67.305638455,17.5749554389,-16.6360381401
0.0250872439587,0.132451304229,0.0429765907476,44.6468307259,-40.916582175,36.4142707638
0.0123999818392,0.888165031025,0.0376092007677,36.4894053852,-4.53770255302,-17.5061745961
0.0133344640973,0.774719903157,0.037373606197,32.9885149199,14.9772149971,-16.0258839708
0.0106575585706,0.50235667675,0.0292596014331,53.8188080058,-7.89649776162,-6.78707723839
0.049884780399,0.329979547532,0.0125721489956,25.4218094822,-3.51614595205,7.49573193132
0.0293394916134,0.714824472747,0.0191916310257,41.997970518,10.4520623492,-25.0692861061
0.0233349092047,0.895063994199,0.0362862318981,32.1157122128,-5.86581217223,-16.977817806
0.0370082719999,0.0301597284536,0.0138317417335,16.9903351688,6.8755670367,-22.7968226448
0.0455853366325,0.208025891111,0.011074175177,13.992820732,21.3615905451,-32.3983885529
0.0271989476806,0.951633833522,0.0109998395517,46.0910115194,13.1018973188,-19.73718738
0.00522377948012,0.933788302639,0.0262000955019,54.7389055238,9.38612121658,-17.793591191
0.0491581457085,0.279361623142,0.042971935904,9.31190165287,-24.1545131825,-15.6621640435
0.0228539560925,0.629772675868,0.0179928804945,45.6352305901,-39.2408746414,-10.9509712678
0.0119663660428,0.24042962756,0.0488074206201,15.9241855969,30.9601355938,-51.5886494171
0.0368249933919,0.112148752635,0.0409025736736,25.0963307388,-30.4545351609,-27.9729657407
0.0121153458387,0.413942884357,0.0350122388773,29.4995426407,12.4011389975,-45.8471799818
0.0493683506623,0.565092758674,0.0177072407452,17.0679775761,35.6470579993,-30.3926656207
0.047791302645,0.987247270208,0.0384428427108,11.8035626235,13.176244544,-21.0963473076
0.0308817008489,0.707548238962,0.0248330754337,37.3119861792,5.61877559615,-25.5949977659
0.0196431916104,0.415962256208,0.0169808937898,41.7359809101,13.8101550943,-53.1115949229
0.0288800148013,0.746989304202,0.0409993350028,22.92543299,18.7449683316,-17.0962867392
0.0223063406283,0.888813440995,0.0477614032203,22.0412961857,-4.58615366993,-16.6580588351
0.047539546232,0.701092922034,0.00770687219293,23.9139728355,5.23686401681,-20.6010778439
0.0352192417168,0.573352716163,0.0204873788603,27.9840896211,44.5850263742,-35.8034379156
0.0313946211846,0.25924925934,0.0299795117445,20.5421605302,33.6385578631,-64.9989979929
0.0297961276512,0.340426819014,0.00344073210082,46.9734550482,8.52607973421,-13.664192076
0.0451337720375,0.699276667761,0.000204402877919,25.9969119531,3.18247189868,-19.118481042
0.00708180655845,0.337553592809,0.0420156437585,33.5327832355,21.3432739111,-10.8842045111
0.00181736518659,0.911315072054,0.0271506106856,54.6579114662,5.91159143238,-17.3247764687
0.024281387121,0.252923328604,0.00959104019057,46.8699019067,0.243879952839,-46.5094893499
0.039613428131,0.23723591894,0.0425881197423,3.36870234249,67.102945478,-64.3261650625
0.0480342725937,0.246641505339,0.0271115728265,6.80044023229,59.748618297,-64.3422851991
0.0112818096723,0.311039932282,0.0249318800474,65.8122854221,-26.3745258821,25.5089277185
0.0040497032084,0.671298623044,0.0421262423758,34.3016377974,1.88730545383,-20.836492652
0.0396847771149,0.562680533525,0.010068062666,28.5987681915,31.995857396,-30.9094313009
0.0296202927136,0.163291762863,0.0153236402749,40.7480050863,24.8038692163,7.10609302971
0.0492427439933,0.541420124006,0.0431717454821,11.3689241098,27.161959365,-26.0908432252
0.0386767488732,0.250944335554,0.030426205243,11.9297356783,61.3463379743,-72.0909807253
0.0479015740122,0.383380210312,0.0331074523662,7.82327924716,57.1127195968,-45.1465333928
0.0358236166391,0.810505396163,0.043202368614,16.664025034,2.8648060866,-19.3625020432
0.00876134279892,0.931026219904,0.0488693693904,23.7314393361,9.01453865777,-16.7506084137
0.0426562571308,0.00987852458459,0.0393700688128,2.03790092054,1.76102468452,-7.09746605366
0.0457444428942,0.0465903503169,0.016237168549,8.80898668286,10.8910200955,-24.3828113215
0.047489537566,0.913642952418,0.0360409048517,14.8814490467,-0.0439788535082,-10.95117045
0.0275415507737,0.306650528187,0.0155063175646,56.5273368481,-51.7162180832,24.3585982387
0.0427047467945,0.885857508609,0.0484231354569,11.2023556657,-0.690145617818,-17.9774027238
0.00832276002913,0.301848216355,0.00719068579823,89.6730596471,-7.318390482,11.7853823109
0.00223992539127,0.181299875169,0.0120419878435,76.1363256872,4.57389690832,-22.8660059583
0.0494073246962,0.21774715258,0.0409354939543,1.0868332583,18.0290579965,-27.1251069406
0.0249437889139,0.23478943744,0.0411510690059,9.76014321822,70.187812637,-72.2202159932
0.0140080636132,0.922158731924,0.00993533222106,69.5572219426,7.12657834353,-12.3674448902
0.0172298020293,0.418848079207,0.0206479675237,41.197772857,6.6243849734,-50.3124054264
0.0267264538918,0.393469526294,0.00596794772988,43.5994923764,23.2526743273,-40.690316692
0.0499779567399,0.188816466801,0.035652391982,2.3175987158,6.33976570963,-6.36147225361
0.00708597396521,0.85229783005,6.49773605799e-05,90.2375712332,-1.3286436438,-5.44216333782
0.0445339708423,0.901931397576,0.0174076718182,24.0561613207,-1.16128787232,-15.8737014652
0.0367462235423,0.777284403511,0.012906086839,31.0565655781,13.7766694332,-16.8847000787
0.0232937895455,0.272880212327,0.0184214064347,47.5328648028,-42.1052826986,-26.5655593969
0.041229407836,0.245498977032,0.0320914237012,7.92343530975,70.1493503657,-72.3600329891
0.0482511990252,0.692886813594,0.00253852603268,23.0843179964,3.60124737836,-19.0600162324
0.0132996333837,0.796322312356,0.0157044746569,61.8959888675,-1.10096587988,-17.2113457424
0.0456289083917,0.0273240731041,0.0245428427131,4.23312144409,4.42053688785,-14.8681589025
0.027152365654,0.0660091032853,0.033969165925,11.4628819458,30.0573954215,-43.7060366087
0.0204935627051,0.332784072418,0.0213296376136,59.5156037597,4.50714321633,24.9338599014
0.0394143403544,0.718720969529,0.0496570314635,12.7716741762,11.0596511916,-21.3619680362
0.0178550475162,0.769657090457,0.00429245383876,65.3144145901,5.98669451013,-15.9506345767
0.0366613670393,0.173831993065,0.0172473446405,24.7712521987,20.4479033075,-3.57759785543
0.00756061535029,0.124006342284,0.00305945284964,90.8850679899,0.563872166717,0.857334255309
0.0450784791062,0.404738613347,0.0420443226692,4.0964347998,49.9622038565,-52.1178045735
0.0112702124513,0.511875242347,0.04634540354,30.0656559308,6.45172056136,-15.1119082412
0.00868011938299,0.791568336401,0.0458159273025,26.1809446528,2.64652615802,-18.6574260005
0.0156718837018,0.916965754748,0.0265820177729,47.5342904527,4.10446601225,-14.3359503437
0.0357528343795,0.55153992018,0.0376801667953,21.6751124462,42.5413954968,-34.513301128
0.0307954160074,0.73926863024,0.0427329716883,21.2498212836,16.9780021062,-18.9776285018
0.016430402344,0.13927007716,0.0321698167968,57.888465204,5.365212764,34.7948870978
0.00244002467088,0.244022610594,0.016331683824,77.7281799962,-19.4200090386,-10.3587099027
0.0153630991423,0.458291083162,0.0383886731133,34.4010233386,-57.0392137781,0.701091026608
0.0313936655055,0.147024707575,0.01838779322,51.4669738275,16.3182136962,29.9618666055
0.0105330628667,0.165712495454,0.00359120290687,79.171294189,5.02369902542,-8.61837276797
0.0364593190483,0.0625904693292,0.0323309396219,5.7296231609,21.5105184498,-32.8688686077
0.0362890451074,0.498355356783,0.0313661683306,31.8510990988,-36.6095943942,7.47052887229
0.0133561617762,0.0986791880016,0.0239513437207,63.4332238609,-27.6756750257,-29.1176702611
0.0257049608923,0.238596620601,0.0256060640133,21.7975145999,66.6315194034,-81.4364274841
0.0395178020541,0.107397644032,0.0357365518487,22.5007734973,4.20708374005,-48.6038220229
0.0256880456005,0.895341889739,0.0183942624549,45.6886776322,-6.49812723675,-17.5883156352
0.0154746663109,0.0537663902955,0.011769684443,52.6555396069,6.38620532384,-39.2034048537
0.0310579832885,0.263227312907,0.0220291790238,28.7913906302,7.49213666795,-53.982148407
0.0179290240652,0.264272397352,0.0376026922477,28.2670791499,-7.40462890578,-42.6360570972
0.0431688243723,0.0502427255908,0.0444163589826,1.07783183275,3.26881880562,-8.82797729108
0.0318774745624,0.981341595814,0.0399326753866,22.3633760214,15.0305634934,-22.6933775484
0.0210840738412,0.148901036848,0.0260918698642,56.2965009952,28.074847411,34.2264124063
0.0215224925706,0.646376667974,0.0204377060879,48.6270562462,-45.0321959548,-10.2571911605
0.00385844751143,0.608819398279,0.0313332158535,46.8694151016,-17.6643347343,-14.1692030908
0.0428588334771,0.221256649927,0.0276199200779,5.0982180921,46.2301705708,-49.3063464204
0.0471232676419,0.603394296246,0.0385671327097,8.44187682864,5.1602276395,-16.6031030134
0.0111760855878,0.411800051917,0.0227869077279,46.0681603749,7.59635796847,-47.1346673286
0.0458220864643,0.609342225539,0.0052259266872,23.0375108441,-1.75652629079,-17.8566122642
0.0199128150391,0.625938345247,0.0125991355888,54.5130635671,-32.7468781102,-12.3894740022
0.0116896281696,0.120568626267,0.0451202653875,42.4116831575,-25.2260571029,11.9048999149
0.0489712624861,0.897166061931,0.0498194117958,8.84063257525,-2.37296839689,-11.860120869
0.0365308458156,0.245477748943,0.0203174724752,18.2053349021,54.6243065366,-71.3916078673
0.0122478124733,0.157263559009,0.0488963202068,23.2459595634,17.3404524505,3.45662296529
0.0265822235091,0.869193256831,0.045600976867,22.4712435707,-7.26142931905,-20.3436543253
0.0301492021696,0.689370061573,0.0402047972051,26.7530547072,-4.41942993804,-22.5301845611
0.00180143432398,0.823484132765,0.0347434625573,43.8045386898,-3.44864308544,-20.9195075779
0.0209365941263,0.838336025388,0.0393653083766,30.1435440062,-9.71769684793,-23.9287012331
0.0172414006881,0.961003942942,0.0248722154782,47.0928173769,17.4134383705,-20.7756102498
0.0461867766831,0.285732848707,0.0495535839369,10.0209903177,-34.4778986757,-3.88029637972
0.0168712374427,0.475775906796,0.0388459418697,37.112684088,-55.5503448664,9.56204413403
0.0301992667839,0.152374450499,0.0209850686066,47.8306235074,28.4831943051,28.7345726314
0.0240670191054,0.994708298408,0.0332418213586,33.2870050943,10.2854088808,-23.9241396083
0.0284335491964,0.900508376323,0.0304911204348,33.3113930087,-5.06447183528,-16.0529059721
0.0477910075753,0.411614953324,0.044813239833,3.13757074047,36.2481041401,-44.9858976761
0.0209247980447,0.690107743392,0.0353088574401,37.3586521156,-6.07305360198,-23.1996579004
0.0156739417083,0.290728520656,0.0423202914598,36.5656208767,-59.1290726618,9.7046590658
0.0204914599557,0.509652305029,0.00551220540102,64.4520659133,2.34459167974,-12.485365607
0.00967996244728,0.0683939788776,0.0129088845639,71.1547849131,-3.90063434914,-34.6181599117
0.0277270679192,0.575673500112,0.0293067661271,29.0923199937,48.1269360563,-36.9708630784
0.0285572488808,0.139819430238,0.033232491337,51.3884064158,-14.3343014398,44.8912994436
0.0306407522896,0.448645638785,0.00935457825851,41.3165641292,-33.0486890347,-14.3460766473
0.0470147935552,0.45441155909,0.00514901406979,23.7897726271,-13.6462384439,-13.2264407332
0.0163239023968,0.254267219128,0.0094143598173,62.7928843228,-15.0376381179,-36.3114222702
0.0459870301066,0.999335114126,0.0124716443117,23.2298948501,6.00416095111,-21.0953485231
0.0495534513769,0.943968964457,0.0435638774383,8.4948683256,10.8766615053,-16.3247971084
0.00265315576332,0.413737905988,0.0283780681538,51.7807167226,-18.5822436575,-17.2718000004
0.0283710345299,0.378539932653,0.0106518363724,38.2352004795,45.6701163924,-44.0175008259
0.0273435935614,0.856058755919,0.0281801543782,36.6028516173,-13.1578358293,-24.6849914318
0.0406385967559,0.0598547060704,0.0136964510477,16.4377895117,16.6270029504,-34.9504873685
0.0430435212631,0.278778563782,0.00426458312015,29.7862605168,-10.243654575,-16.1276950386
0.00640967244007,0.814965818001,0.0477300554531,25.9802954875,-2.90375999439,-20.3157075062
0.0480215629369,0.670728894198,0.0336243898338,17.3921498722,-13.3215872383,-15.9995208569
0.0479842061659,0.682019137111,0.0340448734421,17.3846799819,-5.39351747528,-19.3587528446
0.00963350268584,0.0294129763492,0.0419733087632,18.2447927209,7.61900705567,-24.4199495155
0.039205857595,0.910056056023,0.0254863922117,26.0875903536,-0.874193503044,-14.4816658466
0.0363672513685,0.436849909895,0.0234708850811,21.889991287,-17.8492004914,-29.9101136133
0.0255217778061,0.747557204607,0.0069873662494,50.5004566959,15.5601479271,-19.3198366848
0.00537132279597,0.556798156296,0.020149123402,62.1347093983,23.8024094217,-26.2716913587
0.0288579706111,0.493839053365,0.00581863915136,50.2465374508,-12.8618312555,-8.61643214179
0.0332840946299,0.805707329338,0.0446896431954,16.3003606749,5.06476021441,-18.508368987
0.03749870505,0.568258117633,0.0261373767245,24.0374081057,47.6158410732,-36.5343924762
0.0186309509158,0.00483967645696,0.0104012565879,46.3954110953,1.52022162327,-21.1456493871
0.00269200786983,0.632878393062,0.0168492487234,74.991298252,-16.2829506218,-10.1961319843
0.0370618941944,0.542899721692,0.00863809650634,34.5408496904,27.5530516371,-27.9005799058
0.0188229021694,0.231496249269,0.0215762316518,32.4617961052,51.0839073311,-75.8167926597
0.0301745744045,0.53337833309,0.0210245312048,41.2846288618,28.2619460208,-26.0516771872
0.00145135372348,0.874918460565,0.00601632699677,92.8433260587,2.16490526604,-2.56788395761
0.0303216532456,0.907579531178,0.00195953305677,45.0152072008,2.1026271502,-19.7617464173
0.00358870648505,0.946580554387,0.00115188790954,95.178694038,0.18525895851,-2.15398441376
0.0249691310778,0.920543693706,0.0477463576417,20.0755156724,3.1675438417,-12.5643180013
0.0485800034397,0.478345619968,0.0103087447534,24.2177450828,-26.3064862576,-2.41608258693
0.0094691851113,0.268798448977,0.00456131455542,86.6269044778,-17.3974419414,-3.47482183984
0.0377337689803,0.763785113582,0.0440435649823,14.7407756144,16.141356151,-11.3015682281
0.0431842433836,0.419031458791,0.0372148123864,6.9793978199,32.7642988631,-48.4101272103
0.0399623326698,0.139918515448,0.0124621275381,41.9321506348,-1.18060190057,15.3338888771
0.0430354000276,0.911880587693,0.0024906122209,27.9995636486,3.67080779072,-18.663853089
0.0393553636477,0.386798550219,0.00344526197124,29.4986461495,15.8130022922,-29.6121212645
0.00608605650929,0.693212986913,0.0350456295681,43.124143071,6.34006717413,-22.0928514609
0.0434191973961,0.778087736413,0.0426146665354,11.6302278937,14.7308142741,-10.8678751278
0.044718140247,0.37000342159,0.0351233307578,13.3400210656,48.2261725355,-26.4741599615
0.0345549184939,0.867479525347,0.00238669144035,38.9660055068,-0.394749483559,-20.7678046515
0.0249093964711,0.676810606591,0.0258964138196,43.3876572767,-21.2011041903,-19.6658428641
0.0357481680812,0.110681698144,0.0201367293351,42.1639627235,-35.0267039627,-24.3519272635
0.0107368039934,0.973622774317,0.0456700127731,26.6430874929,10.2556909683,-20.9569501855
0.0391058439039,0.748930716189,0.0145379436147,29.129445999,18.4332493315,-18.231995222
0.00573959574978,0.493444224585,0.012115381116,83.6509519393,0.583402743729,-3.0842991149
0.0231995466599,0.444575547635,0.00347905178283,56.3067801168,-16.0731878875,-16.7762994789
0.018430424809,0.161670447204,0.0190052168515,52.1944562716,28.9074340227,9.46478988374
0.023643300143,0.166700938479,0.0344708596505,28.4734765975,33.2592520994,9.59414240706
0.0291096634946,0.0480205104831,0.0214798880606,17.3521284822,13.8577585759,-31.9224657191
0.0465182056455,0.958666251872,0.0276992156223,17.468331616,14.0818863276,-18.7480594315
0.0334253540341,0.307890120149,0.0496478442261,24.0274480975,-55.9198804605,25.9708677876
0.0196577252328,0.405329730311,0.00323673523021,59.8123903079,3.97046583123,-28.6332933181
0.0242444476675,0.0137253167561,0.0181389376834,26.2793011013,4.36950085875,-21.7755885177
0.0336298843697,0.177395902084,0.0498400190505,5.21211777332,17.038298729,-1.32151888273
0.0184268255209,0.237687525499,0.0379840756525,17.9040188764,59.2659306645,-73.0123606903
0.042334121712,0.981734543773,0.0490477210167,10.9692253316,11.2666813805,-21.1658998531
0.00442589915537,0.67623495171,0.00304566919311,93.6291740356,0.644210513976,-3.59854281662
0.0342815842887,0.876464162236,0.0190969507749,35.1416966314,-9.0402083843,-21.4891838726
0.00169629510831,0.162167313522,0.0248775296869,52.4602932591,8.17282946049,-22.6704656829
0.0110479639131,0.600277339861,0.0240001411401,48.932327839,-6.33159718408,-19.7839141225
0.0124697786824,0.662409971864,0.0361816320239,39.9857907882,-21.9722283239,-16.8633556502
0.041258194693,0.379813389612,0.0289762423246,14.7433905443,60.7400399877,-45.1783818537
0.0215615088522,0.290395704355,0.0356961052999,40.2233711095,-75.3271657973,9.93727037332
0.035276029893,0.0390431389094,0.0172087270192,15.321568265,9.42063466727,-25.6220473542
0.0112118648211,0.0680211170304,0.0419777936134,23.0065161559,23.4775105318,-47.1004107825
0.0225306301948,0.343193292645,0.0485618635628,25.410802345,14.8208664344,10.1109738822
0.0361943004468,0.347932040154,0.00881811325503,37.032488604,20.9953394998,-9.69173144921
0.01293771175,0.957384831258,0.0478129663676,23.5115655874,12.872390271,-19.307498374
0.037407481797,0.880432728296,0.0233903424109,29.717958799,-7.62578103516,-20.4569065452
0.0181984817531,0.467030811872,0.010872344879,65.4698636556,-50.7002697196,3.33891455623
0.000206021129113,0.194621979019,0.0211530748979,63.354061533,1.7144042546,-32.4064580398
0.0211764559461,0.999748587059,0.0284326408618,40.5037218187,6.78863799791,-24.1159233789
0.0393661792261,0.170670347513,0.00973540168406,27.7691385618,12.8796265253,-7.27017947107
0.0420431072838,0.780012259456,0.0259742100987,20.3681123495,15.6324611229,-13.5426836765
0.00708397223964,0.583873863814,0.0120148451964,73.4906929691,1.25644318107,-16.2415285055
0.0382756123713,0.45333883215,0.043843153291,13.5644800166,-43.3984618287,-5.14338975357
0.0276863190457,0.55238198545,0.0142074214208,43.9499183475,45.3398724075,-34.9077393085
0.0369515381843,0.927066535041,0.0195476449732,30.3082702255,6.38546738309,-15.0653116743
0.0198695783112,0.43530922136,0.0262491429479,35.8377292011,-27.9900281549,-30.7194778383
0.0380952421388,0.693014809913,0.025784520953,29.9454736554,-2.85240215572,-23.4172300902
0.0020266987767,0.471596433475,0.0191441330149,72.8561848897,-2.97303737131,-6.40100178621
0.0117654639665,0.648039378178,0.0315957200056,45.0432256192,-32.7582070366,-13.1516508776
0.00986742197423,0.0483560756056,0.047123702873,15.4698707789,13.4133577672,-30.8493037898
0.036584680887,0.944539199519,0.00469143582253,35.1448792226,7.21268086634,-19.7371741917
